id,lwage,educ_years,parent_educ_mean,age,female,married,urban,birth_aimag,birth_cohort,wave,student_teacher_ratio_avg_17_18,q_school_access,tau_hat,tau_se,tau_return_pct,threshold_regime
2020-1324-2,8.421883011611913,15,14,27,0,0,1,48,1990_1994,2020,8.069816204483619,1.9898650075765931,0.13252353788090052,0.07490316879484592,14.17058891101577,Доод STR регим
2020-1364-2,7.690514618231769,12,14,25,0,0,1,48,post1995,2020,7.548044159738312,2.028163836574253,0.0650713581003201,0.02790921330592606,6.7235177541952185,Доод STR регим
2020-1441-3,8.047189562170502,14,10,27,1,0,0,48,1990_1994,2020,8.069816204483619,1.9898650075765931,0.18403497776038533,0.04849605563393949,20.20578676530491,Доод STR регим
2020-1513-3,7.907427619795343,16,10,29,0,0,1,61,1990_1994,2020,19.67723692726329,0.7868469713759924,0.0892969046442288,0.02952976284170766,9.340524523330274,Дээд STR регим
2020-1528-3,7.690514618231769,10,10,27,0,0,1,81,1990_1994,2020,17.47543188568052,1.8944596907623652,0.09695678286173963,0.05710538141518941,10.181275539786938,Доод STR регим
2020-1552-2,7.6842840684811335,10,8,29,1,0,1,63,1990_1994,2020,19.192137993756607,1.9528477875829504,0.10889601897594361,0.049495746836227594,11.504640064665871,Доод STR регим
2020-1557-3,8.075360439137198,14,10,28,1,1,1,81,1990_1994,2020,18.482730502650128,1.8915979675309096,0.13617443499378368,0.0524864073875535,14.58817580400189,Доод STR регим
2020-1614-4,8.642356334370243,11,10,28,0,0,1,81,1990_1994,2020,18.482730502650128,1.8915979675309096,0.07509292470130496,0.024426318111102085,7.798431760130287,Доод STR регим
2020-1614-5,8.597235899089775,15,10,26,0,0,1,81,1990_1994,2020,16.789311552521923,1.9021509637727863,0.09017259661748303,0.02675695587983212,9.436315078395552,Доод STR регим
2020-1622-3,7.99394504765169,2,8,29,0,0,1,62,1990_1994,2020,22.613297995481652,1.273163358340374,0.10949160235088731,0.023778656810288665,11.571070154882456,Дээд STR регим
2020-1778-2,8.103429280493378,14,10,35,0,1,0,65,1985_1989,2020,25.777002422045697,1.7181695373184735,0.08032427400114801,0.012927734716409066,8.3638406468725,Дээд STR регим
2020-1783-4,7.649692623711514,10,12,33,1,0,0,62,1985_1989,2020,27.751495961574584,1.3752830541224506,0.10607863493856164,0.03763223424167331,11.190930798902098,Дээд STR регим
2020-1793-3,7.783224016336037,5,3,30,0,0,0,62,1990_1994,2020,24.38067476155451,1.2882758563222214,0.11731029284575592,0.031061007333488863,12.446829002897953,Дээд STR регим
2020-1796-4,7.97819669068355,8,8,26,1,0,1,63,1990_1994,2020,17.119660914624944,2.0290446060305576,0.1987985063162219,0.047652449304383886,21.993613170853376,Доод STR регим
2020-1799-2,8.334871634622283,15,10,28,1,0,1,63,1990_1994,2020,18.55785415480581,1.981862074245216,0.10896583799843343,0.02471487412272668,11.512425481420197,Доод STR регим
2020-1924-2,8.175022933680387,14,14,37,1,0,0,63,1980_1984,2020,23.73573071906918,1.8548387096774193,0.07706174819888607,0.05069387206205813,8.010876910459498,Дээд STR регим
2020-1956-3,8.111728083308073,14,12,30,0,0,1,64,1990_1994,2020,24.396746650467417,1.5240735280602395,0.06958218250476532,0.021455141032522735,7.206016217392874,Дээд STR регим
2020-1956-5,8.437150483742702,10,12,35,0,0,1,64,1985_1989,2020,26.353574366126665,1.5649192135350571,0.08914192774575924,0.015005755885820597,9.323580580956348,Дээд STR регим
2020-1978-2,8.13420093916013,14,13,28,1,0,1,64,1990_1994,2020,20.88054748834685,1.5492596994103947,0.1225798948535273,0.031432411962665475,13.040943036216412,Дээд STR регим
2020-1987-2,7.743624443545718,14,10,27,1,0,1,64,1990_1994,2020,19.74301952063257,1.561694864157441,0.1484973371736819,0.017917239154389537,16.00897086529065,Дээд STR регим
2020-1989-2,8.66029403505691,10,19,30,0,0,1,64,1990_1994,2020,24.396746650467417,1.5240735280602395,0.06958218250476532,0.021455141032522735,7.206016217392874,Дээд STR регим
2020-1999-2,8.254828926948747,10,10,31,1,0,1,64,1985_1989,2020,25.955434641792976,1.5293441053289185,0.10065564933770543,0.04279484897029338,10.589576025131532,Дээд STR регим
2020-2022-3,7.783224016336037,10,10,30,1,0,0,64,1990_1994,2020,24.396746650467417,1.5240735280602395,0.11099542440567665,0.025819193362891193,11.738979412036233,Дээд STR регим
2020-2030-3,8.13420093916013,14,13,33,1,0,0,64,1985_1989,2020,26.31736855585233,1.5280636127454599,0.09289032071850742,0.020253451011379583,9.73413730542334,Дээд STR регим
2020-2030-4,8.475950232882187,16,13,28,1,0,0,64,1990_1994,2020,20.88054748834685,1.5492596994103947,0.12341271295627036,0.03197582992998338,13.135124792620356,Дээд STR регим
2020-2054-4,8.482507633428348,16,9,31,1,0,0,64,1985_1989,2020,25.955434641792976,1.5293441053289185,0.10711223524573409,0.04612610703644334,11.305917193880276,Дээд STR регим
2020-2055-3,8.13420093916013,8,8,27,0,0,0,64,1990_1994,2020,19.74301952063257,1.561694864157441,0.08580478262588198,0.02449273819760203,8.959359994023174,Дээд STR регим
2020-2087-3,8.462705006132168,14,13,34,0,0,0,64,1985_1989,2020,26.855297934148577,1.5401815567481514,0.0964162700926973,0.024451288393623743,10.121737245501983,Дээд STR регим
2020-2102-2,7.951879382366177,11,8,28,1,0,0,64,1990_1994,2020,20.88054748834685,1.5492596994103947,0.12341271295627036,0.03197582992998338,13.135124792620356,Дээд STR регим
2020-2121-3,7.641724454062338,9,9.5,30,0,0,1,65,1990_1994,2020,23.381040929967888,1.7062866341828098,0.06962660330601968,0.027894864317582955,7.21077850030396,Дээд STR регим
2020-2164-3,8.254828926948747,11,11.5,30,0,0,1,65,1990_1994,2020,23.381040929967888,1.7062866341828098,0.06962660330601968,0.027894864317582955,7.21077850030396,Дээд STR регим
2020-2248-3,8.146819403119343,16,7.5,26,0,0,0,65,1990_1994,2020,18.995397334847908,1.7185857418044381,0.07761552876027075,0.024903516746056526,8.070707799573263,Доод STR регим
2020-2257-3,9.00909080529671,14,13,35,0,0,0,65,1985_1989,2020,25.777002422045697,1.7181695373184735,0.08329591480106051,0.013756720248853362,8.686337992787752,Дээд STR регим
2020-2314-2,7.829033552367331,14,14,32,1,0,1,67,1985_1989,2020,24.874596064683175,1.2848431215772613,0.09913420853274305,0.04092118721077164,10.421448462062411,Дээд STR регим
2020-2328-2,7.72396255229931,8,10,32,0,0,0,67,1985_1989,2020,24.874596064683175,1.2848431215772613,0.09579234962954397,0.03829972845622704,10.053051469655205,Дээд STR регим
2020-2381-3,7.951879382366177,12,10,28,1,0,0,67,1990_1994,2020,22.244230425038097,1.2561211249902675,0.14976220616786753,0.020013677543083468,16.155799855728368,Дээд STR регим
2020-2430-2,7.911057387845922,14,8,25,1,0,0,67,post1995,2020,22.50261913823421,1.27399991744335,0.14835533495693942,0.02053279989434068,15.992498503849362,Дээд STR регим
2020-2465-5,7.641724454062338,14,8,29,0,0,1,81,1990_1994,2020,19.40162620247366,1.8979622387424306,0.06394722639425107,0.03356099308172408,6.603613870609704,Доод STR регим
2020-2495-2,8.156179845878906,16,7.5,26,0,0,1,81,1990_1994,2020,16.789311552521923,1.9021509637727863,0.09017259661748303,0.02675695587983212,9.436315078395552,Доод STR регим
2020-2601-3,7.777525995221399,14,10,34,1,0,1,82,1985_1989,2020,26.123756313543048,2.2380561023622048,0.08914885987277238,0.0256748627961366,9.324338428529199,Дээд STR регим
2020-2644-2,7.929406526514119,4,0,31,0,0,1,82,1985_1989,2020,22.78229017359452,2.1077206196661087,0.047840043123108814,0.04709700721668511,4.9002846684549795,Дээд STR регим
2020-2657-3,8.086410275323782,14,10.5,28,1,0,1,82,1990_1994,2020,19.01048951048951,2.1394871211047777,0.10985180163229591,0.02768084606796886,11.611265212859134,Доод STR регим
2020-2663-3,7.706262975199909,12,10,25,0,0,0,82,post1995,2020,17.050691755270783,2.184474666884017,0.0462629121136214,0.022559260665965815,4.734973569495926,Доод STR регим
2020-2771-2,7.5055922797377574,11,8,30,0,1,1,83,1990_1994,2020,20.464889395083148,1.7042314486291816,0.07516867794035334,0.02044760340542079,7.806598149811772,Дээд STR регим
2020-2772-3,8.28835161898739,15,12.5,25,1,0,1,83,post1995,2020,16.288445749652645,1.731268820895838,0.1707405497658225,0.06194689923532754,18.618295364954584,Доод STR регим
2020-2784-4,8.517193191416238,13,9,27,0,1,1,83,1990_1994,2020,17.54980127747731,1.7236671891437996,0.09573849713827426,0.04315248202098542,10.047124998240786,Доод STR регим
2020-2813-2,7.2587322018062315,12,9,29,0,1,1,83,1990_1994,2020,19.290908096878248,1.7046872135963096,0.059902133423183936,0.018285671579474846,6.1732633322309605,Доод STR регим
2020-2852-3,8.057739773065654,16,10.5,27,1,0,0,83,1990_1994,2020,17.54980127747731,1.7236671891437996,0.1661788322943883,0.03345491884595456,18.078424519882375,Доод STR регим
2020-2862-3,7.708533123734448,15,12,26,0,1,0,83,1990_1994,2020,16.891363669887163,1.7315434082303012,0.07546490491266629,0.03766145787168344,7.8385381024812295,Доод STR регим
2020-2910-3,8.334871634622283,17,13.5,30,0,1,0,83,1990_1994,2020,20.464889395083148,1.7042314486291816,0.0806133257962606,0.018896594981400307,8.395167936923364,Дээд STR регим
2020-2912-2,8.111728083308073,11,8,28,0,0,1,84,1990_1994,2020,21.285611251352325,1.133590620039943,0.11908760785982518,0.04949138471607508,12.64686014689136,Дээд STR регим
2020-2923-3,8.565395293234115,12,10,28,0,0,1,84,1990_1994,2020,21.285611251352325,1.133590620039943,0.11908760785982518,0.04949138471607508,12.64686014689136,Дээд STR регим
2020-2935-3,8.645026562926123,16,12,27,1,0,1,84,1990_1994,2020,20.14497360949013,1.1372159625595029,0.1596912574276851,0.03561482159945723,17.314861415179262,Дээд STR регим
2020-2968-2,7.205006802450069,10,8,27,0,1,1,84,1990_1994,2020,20.14497360949013,1.1372159625595029,0.11898058098905621,0.04191574030085247,12.634804551095735,Дээд STR регим
2020-2991-3,7.951879382366177,15,5,25,1,0,0,84,post1995,2020,18.259557344064383,1.156224626385717,0.14281705749961063,0.050634843812215086,15.351875475663324,Доод STR регим
2020-2995-2,8.229511118964457,15,10,30,0,0,0,84,1990_1994,2020,24.03426396251548,1.142398578218381,0.10640428789263913,0.028812517390685112,11.227146350514005,Дээд STR регим
2020-3023-3,7.287244900687041,16,9,25,1,0,0,84,post1995,2020,18.259557344064383,1.156224626385717,0.14281705749961063,0.050634843812215086,15.351875475663324,Доод STR регим
2020-3099-2,8.214243646833667,16,10,27,1,0,1,85,1990_1994,2020,19.53062264661216,1.422535999053971,0.1582500551812634,0.018289344588781536,17.145908750093074,Доод STR регим
2020-3235-2,7.741158351050524,14,12,32,0,1,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.10206364871300275,0.027113405469308585,10.745395750385,Дээд STR регим
2020-3235-3,7.911057387845922,10,12,30,0,1,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.10517225244747734,0.02037979696882911,11.090194945561915,Дээд STR регим
2020-3237-3,8.28835161898739,8,11,31,1,1,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.10251912287842713,0.02723111543773622,10.7958489062713,Дээд STR регим
2020-3242-4,7.951879382366177,10,8,32,0,0,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.10668874539486228,0.03415078832152632,11.258790247202821,Дээд STR регим
2020-3247-3,8.628897180996239,14,16,31,0,1,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.09964134336923805,0.02123012395645937,10.477461227085506,Дээд STR регим
2020-3276-4,8.593733268538571,15,10,27,1,1,1,65,1990_1994,2020,19.751492179487045,1.715246341156099,0.14199542167993795,0.04253859809285372,15.257137168429157,Дээд STR регим
2020-3278-2,8.28835161898739,14,10,33,0,0,1,11,1985_1989,2020,25.242628873315546,0.9068776413462102,0.10873640334888346,0.03385802264708484,11.486843601956398,Дээд STR регим
2020-3295-2,7.536363938404511,12,10,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-3327-3,8.045448917692719,10,10,28,0,0,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.10409551305830358,0.04061302379753984,10.970644130998842,Дээд STR регим
2020-3328-4,7.697813920713381,11,4,37,1,1,1,11,1980_1984,2020,27.055429275776966,0.8984615384615384,0.11436863324811107,0.04170080864616057,12.11653475394019,Дээд STR регим
2020-3385-2,8.645026562926123,16,14,30,1,0,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.14214408626369257,0.04438499475546915,15.27427309647229,Дээд STR регим
2020-3445-3,8.065208067673181,12,14.5,27,0,0,1,11,1990_1994,2020,19.955776075935713,1.0130020360098193,0.10055542919463929,0.03183963871394904,10.57849327736724,Дээд STR регим
2020-3454-3,8.016417903503749,8,10.5,32,0,0,1,64,1985_1989,2020,25.684682760094,1.5238181228837382,0.0730194308953912,0.03741032609193208,7.575143952531294,Дээд STR регим
2020-3461-4,8.334871634622283,14,11,25,1,1,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17636541997867564,0.0612649629264195,19.28738789645088,Дээд STR регим
2020-3484-3,7.661527081358517,14,7,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-3488-2,7.602503740909056,8,8,33,0,0,1,11,1985_1989,2020,25.242628873315546,0.9068776413462102,0.10873640334888346,0.03385802264708484,11.486843601956398,Дээд STR регим
2020-3490-2,9.07680897935166,8,8,34,0,0,1,21,1985_1989,2020,24.51685905974052,1.508592854975703,0.12469557635466598,0.030310434333480556,13.280354838527298,Дээд STR регим
2020-3495-2,8.477972478262956,10,14,30,1,1,1,64,1990_1994,2020,24.396746650467417,1.5240735280602395,0.10048165854780482,0.0644046986244818,10.57033613127485,Дээд STR регим
2020-3516-4,7.7440033031827555,10,10,37,0,0,1,11,1980_1984,2020,27.055429275776966,0.8984615384615384,0.10819243346178001,0.03390329620188936,11.426214607897256,Дээд STR регим
2020-3524-3,8.740336742730447,14,14,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-3535-3,8.539666047268296,14,12,32,1,1,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.09732802709440504,0.01795650359247185,10.22218729653579,Дээд STR регим
2020-3541-2,8.517193191416238,14,12,25,1,0,1,67,post1995,2020,22.50261913823421,1.27399991744335,0.1400761739379921,0.022146188119291615,15.036142307955402,Дээд STR регим
2020-3549-3,8.159518747144421,10,10,30,0,0,1,61,1990_1994,2020,20.464542584215724,0.7836800001583974,0.09117880180691713,0.03328469064152212,9.546485884463163,Дээд STR регим
2020-3553-3,8.622553707074063,10,6,31,0,0,1,48,1985_1989,2020,22.97225470394387,1.9511383770098105,0.07718837264965674,0.03794877341692593,8.02455459437188,Дээд STR регим
2020-3560-3,8.44435586746397,14,10,25,0,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.08578821440904322,0.04058044295752801,8.95755474667508,Дээд STR регим
2020-3571-3,8.28835161898739,15,8,25,1,0,1,23,post1995,2020,17.768879004448,1.8111997490729808,0.17455848175560584,0.08479192651355967,19.072037576686384,Доод STR регим
2020-3593-3,8.827348119720076,16,13.5,27,1,0,1,62,1990_1994,2020,23.021184542973273,1.2763711348688822,0.14731456491895895,0.022195029349668764,15.871839786656384,Дээд STR регим
2020-3596-3,8.827348119720076,14,14,32,1,1,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.09732802709440504,0.01795650359247185,10.22218729653579,Дээд STR регим
2020-3598-3,8.13420093916013,14,11,25,1,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17009983978450616,0.04304755800894961,18.542319780904105,Дээд STR регим
2020-3610-3,8.827348119720076,16,12,25,1,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17009983978450616,0.04304755800894961,18.542319780904105,Дээд STR регим
2020-3615-2,7.951879382366177,15,10,25,0,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.08578821440904322,0.04058044295752801,8.95755474667508,Дээд STR регим
2020-3621-3,8.539666047268296,10,8,37,0,1,1,11,1980_1984,2020,27.055429275776966,0.8984615384615384,0.1054899740598386,0.03370718302515618,11.125496309123651,Дээд STR регим
2020-3654-3,7.3777589082278725,10,10,35,1,0,1,11,1985_1989,2020,26.638652277373453,0.8899269756791881,0.11536726746348507,0.042167921644595124,12.22855408551382,Дээд STR регим
2020-3669-2,8.932708635377903,10,10,30,0,1,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.10517225244747734,0.02037979696882911,11.090194945561915,Дээд STR регим
2020-3680-3,8.111728083308073,13,10,25,0,0,1,81,post1995,2020,16.428311072925617,1.9027011095614204,0.06636096461804407,0.025220813348021044,6.8612378815857245,Доод STR регим
2020-3684-4,8.421883011611913,14,10,34,1,0,1,81,1985_1989,2020,23.84041184041184,1.9981593038821952,0.07033720417005145,0.022971427852339847,7.286989646786135,Дээд STR регим
2020-3699-3,9.461654800257088,18,9,34,1,1,1,65,1985_1989,2020,26.578366445916117,1.7136271529888552,0.10591172533623337,0.015472843948839089,11.172373513597588,Дээд STR регим
2020-3701-4,7.379360189594847,11,10,27,0,0,1,46,1990_1994,2020,19.774011299435028,1.7054078539555662,0.06568344546493278,0.020595766760698218,6.788861867032381,Дээд STR регим
2020-3705-3,8.495214284697463,14,14,32,0,0,1,81,1985_1989,2020,22.657861467828866,1.9224582260299612,0.040940808242807686,0.02976485453769103,4.179043831373175,Дээд STR регим
2020-3730-3,7.951879382366177,12,12,33,1,1,1,11,1985_1989,2020,25.242628873315546,0.9068776413462102,0.09783783175157786,0.029963596609982063,10.278393406794372,Дээд STR регим
2020-3740-3,7.3232707229438025,12,11,27,1,1,1,67,1990_1994,2020,23.611474289672746,1.261268414785817,0.16423524555346666,0.046755146292498814,17.849151737540225,Дээд STR регим
2020-3743-3,8.047189562170502,14,11.5,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-3752-3,7.97819669068355,2,6,29,0,0,1,81,1990_1994,2020,19.40162620247366,1.8979622387424306,0.06394722639425107,0.03356099308172408,6.603613870609704,Доод STR регим
